text,label
诺顿软件不错，希望以合理的价格继续推出升级服务卡，以巩固老客户，同时吸引新客户。,1
接口分布不是很合理，发热量大，右手掌托位置温度偏高，不知道大家是不是都有这个问题。,0
体积小，6心电池续航时间长，做工和手感一流，速度本人主要以工作和看片为主，足够用了。无线上网还没试，本人手机有GPRS包月，到时用蓝牙ftp联一下，估计有够慢。重量比一般的上网本重，但还可以接受。,1
上当，每篇文章都很短，看起来很不过瘾，刚刚有点感觉就完了．不过后来知道张爱玲大作家的文章就是这个风格也就算了,0
我看了这款手机已有3个月了，但一直没有上市销售。现已有机会买了，但又没有资金，因现在快要过年了，资金都流入过年用了，哪有剩呢？有没有打个5折呢？因3598元实在太贵了。,1
"东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点",1
我是7月22日入住的該酒店，因為電話在攜程網上辦理了預定，到了前臺CHECK IN還是蠻快的。只是酒店的硬件實在不盡人意，和房價根本不成正比。本著對酒店考察的態度我選擇了這家酒店，結果真的出現了非常令人氣憤的事情，在這里給大家曬一曬：我當時住的房間是六層套房，房門要用很大力才能關上，臥室洗手間的花灑好像銹住了，不怎么出水。由于我本人就是做酒店的，所以我在退房的時候都要自己先檢查一次布草然后給管家部打電話請他們來查房，這樣做可以減少我的退房時間。我當時記得非常清楚：外面的洗手間有一條小方巾我用過就放在托盤里，其他的洗漱用品我都沒有動過了；臥室的洗手間有兩條小方巾（一條在床頭柜，一條在洗手間的大理石臺面上放著）到了CHECK OUT的時候房務員聲稱少了一條方巾，我說我人就在前臺還沒有離店，要么你們搜我的包要么給我辦退房，你們不能把莫須有的罪名加在我頭上！前臺堅持不給我辦理退房，也沒有大堂副理出面協調這件事情，因為中午要參加宴會，我只能賠償酒店10元錢作為丟失方巾的損失。十元錢事小，酒店處理問題的方式事大。酒店做的就是硬件和軟件的服務，貴酒店這樣解決問題實在令人擔憂～ 請大家再選擇該酒店的時候一定要慎重，因為很有可能因為房務員的馬虎，會把自己的責任推卸到客人身上，造成無從考證的結果，客人只能啞巴吃黃連！ 如果一定要入住酒店，推薦桃源路的如家快捷酒店和北齊廣場的如家快捷，性價比很高，服務很好，早餐品種繁多，美味可口！,0
要调下你们的价格了。官方的才5280.你们还说什么7.9折。你们不会算数学题吗？,0
"我真是納悶, 99%這是非法的, 都別買!",0
国美网站报价才2670元．还有返券几十元．本来很喜欢在卓越买东西的，现在这里都坑人！真失望,1
1、非常轻，电源也小，平时是放在大包里背来背去的，这下负重减轻多了，爽~原来用的是戴尔的12.1寸，跟小黑比起来就重的多， 2、噪音低，运转基本没什么声音 3、散热好，连续长时间使用温度也不高,1
散热非常棒！显卡棒！玩游戏一点都不卡。指纹提供了很大的隐私空间。,1
"没有操作系统,自己装花了不少时间,而且驱动很麻烦,还有光驱响当当,厉害",0
观点独到，有对买卖市场深入研究，如果对营销甘兴趣的人建议买来看看。,1
风扇质量不错，就是有点吵！呵呵，我把前面的转扇壳子拆了，现在安静多了。静音！,1
5700貌似现在都没有货了。卓越怎么会有了？是不是翻新机？确定是行货吗？？,1
推荐这个矫姿带，穿戴比较舒服,1
图像太不清楚了，本来我女儿挺喜欢看跳舞的，现在要她放这个碟子时，她说不好看．买回这本碟子都没怎么看．她不肯放呀．建议弄好一点的碟子在卓越网上卖，我相信很多人都会买的．,0
前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。,1
"1.装系统麻烦 2.没蓝牙,不小心装蓝牙驱动后,自动反复开机关机,进不了系统. 3.屏幕闪得厉害.频率调不了. 4.买后第三天就降价100块.真郁闷.能不能返回...",0
简介不说明只到2002年，这套辅导材料已落伍，实在是误导消费者，虽然产品是好的，但却是早已落后的,0
这套绘本很适合1－3岁的小宝宝，画面及文字都非常简洁，可给家长和小孩许多发挥空间。也许有些人会觉得内容过于简单，有点重复，但对于小宝宝来说，一次摄入不了太多信息，适度的重复更有助于她的记忆。宝宝特别喜欢看里面的刷牙那一本，结合平时看到大人刷牙，觉得更有意思，我们就借此机会每晚喝奶后给她漱口刷牙。推荐给大家。,1
外形简约，性能强劲，能够满足多数办公和影音娱乐需求，系统装的也很快，注意网卡的安装与其他驱动程序安装的方法稍有不同，需要注意。,1
不错，浅显易懂，面面俱到,1
女人如花花如梦，梅已谢世，张也瞑目。姻缘易断，宿命难违。戏里戏外，在别人的角色里流自己的泪，茶余饭后，在伶人的坎坷中平淡自己的嘴。,1
"重量偏重,今晚用出现网络连接不上的问题,后又恢复正常,不知道还会不会出现这种现象",0
"想当年竟然听虫师的音乐听哭了一部有内涵的动画多的不说，收藏吧..........................................................今天拿到货，可恶的制作者，我要鄙视你一百遍啊一百遍，一千遍啊一千遍,一万遍啊一万遍竟然把结尾音乐给截掉了，你要知道这部动画动画的精华就是结尾的剧情和音乐，你个没脑子的，单独列出音乐让煽情效果大打折扣.........太阳",1
买这片子是为了送人的，一般我不看港产的连续剧．,0
卓越真是越来越让人失望，连包装都没有，更别提什么说明书了，而且瓶子上的过期时间这些标志非常模糊，太糊弄人了。强烈不建议大家购买，贝佳斯绿泥确实不错，但实在鄙视卓越弄得这个伪劣货，化妆品这些用在脸上的东西，用假冒的还不如不用！！！！,0
地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。 房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。 服务：中规中矩，没什么特色，门童是女的。,1
雷声大雨点小，想给小孩买些好书，发现这本评价好，结果发现垃圾，根本不是那么回事，6角钱一页，绝对的不值！,0
"宝宝喜欢,给小动物找身上的东西.每次找到高兴的手舞足蹈.推荐.",1
"没有桑拿设备,理由是正在维修,但真正的原因是不赚钱.",1
白色的10寸上网本里面，就三星的这一款的漆膜最漂亮。 送给女朋友确实是一个不错的选择。,1
样子蛮漂亮，女朋友很喜欢，对她来说性能也很好了。性价比很高。现在笔记本真是白菜价啊。。。,1
买了无限风尚，很开心的准备玩，结果需要原程序支持，根本现在都没有模拟2的原程序卖了，卓越就没有，也不讲清楚，这不吭我吗，大家都看好了再买啊,0
"超喜欢这个唱片,梦寐以求很久了.",1
非常好的酒店，四星的标准完全超值的享受，服务非常好,1
“奇书”算不上吧！只看结果，成功固然好，但是不一定每件事都要拿出来说。。。,0
专业主义成为真正的专家。,1
看了一些对这本书的评论，有些让人着急，发现一些家长在看书的时候一个很关键的问题没有注意到，就是大人的经络跟孩子是不同，千万不要用《人体经络使用手册》里的经络穴位手法来对照孩子的，对于一本书的价值，我个人觉得是“取其精华去其糟粕”，没有必要全信也没有必要一棍子打死说得一无是处。最为家长都是为孩子好，所以一些必要的医学常识家长是要掌握的，取百家之长是必须的。,1
1.屏幕看起来很好，色彩很饱和，鲜艳！从06年买的HPV3009到现在，总觉得HP的屏幕很好 2.很多技术参数评AMD的QL64性能不佳，但我感觉挺快的。看PPS，玩QQ游戏，安装软件同时进行，感觉不慢。不过没有安装数据库查看处理性能，感觉家用足够呢 4.HP的散热做得超棒，没有开空调，连续运行六个小时，装机，装软件，试机，GHOST，没感觉到热，当然出风口温度很高，这证明HP的散热做得很好,1
